-6.202363,106.879792
-6.223967,106.899558
-6.299775,106.793293
-6.27554,106.926751
-6.21418,106.931145
-6.228998,106.829142
-6.297619,106.914263
-6.201762,106.866572
-6.193211,106.900436
-6.250365,106.805600
-6.290716,106.857208
-6.238996,106.877993
-6.275044,106.932816
-6.214691,106.806286
-6.237444,106.804132
-6.152719,106.907433
-6.327177,106.801088
-6.263971,106.884782
-6.303492,106.879884
-6.341473,106.918208
-6.250705,106.885596
-6.336309,106.932245
-6.304935,106.880341
-6.268305,106.838510
-6.186924,106.879941
-6.130087,106.934712
-6.311944,106.905910
-6.218744,106.828011
-6.23441,106.893773
-6.326513,106.793743
-6.227211,106.806764
-6.319365,106.884362
-6.146881,106.805873
-6.21363,106.832136
-6.319064,106.908007
-6.329865,106.899667
-6.168442,106.828485
-6.282972,106.823321
-6.253926,106.850000
-6.293874,106.924666
-6.31536,106.848686
-6.145222,106.880176
-6.283256,106.933331
-6.304004,106.826854
-6.258564,106.889009
-6.150755,106.917219
-6.144453,106.798304
-6.147967,106.807472
-6.318546,106.879263
-6.305622,106.832840
-6.282564,106.872367
-6.194237,106.841521
-6.187112,106.812473
-6.167222,106.869302
-6.180953,106.830686
-6.16525,106.798115
-6.300109,106.936595
-6.166426,106.867740
-6.159322,106.824119
-6.285134,106.884340
-6.32943,106.903229
-6.169213,106.812696
-6.21605,106.799723
-6.181242,106.870546
-6.198983,106.880044
-6.299021,106.900472
-6.194181,106.908266
-6.262134,106.812812
-6.314229,106.816558
-6.233077,106.804405
-6.217701,106.822434
-6.18203,106.892761
-6.182192,106.837104
-6.311496,106.853949
-6.266962,106.889686
-6.140275,106.803394
-6.146712,106.875950
-6.257404,106.866420
-6.133913,106.864170
-6.272102,106.870884
-6.324107,106.860007
-6.239197,106.810539
-6.319928,106.802889
-6.186997,106.859536
-6.187794,106.938463
-6.154009,106.815224
-6.149492,106.890586
-6.285196,106.934952
-6.193798,106.847459
-6.176374,106.862088
-6.301068,106.890827
-6.130763,106.901504
-6.244732,106.797771
-6.30269,106.862226
-6.331117,106.862857
-6.174201,106.893899
-6.287624,106.934421
-6.153643,106.881466
-6.175235,106.867645
-6.243599,106.909713
-6.292832,106.807481
-6.189715,106.897834
-6.139765,106.846948
-6.330773,106.877822
-6.312184,106.887533
-6.144927,106.912659
-6.31568,106.874680
-6.319424,106.870075
-6.190268,106.926322
-6.281497,106.927735
-6.151202,106.803323
-6.162636,106.811386
-6.259111,106.898960
-6.327682,106.842100
-6.200074,106.829214
-6.333508,106.922183
-6.264849,106.881815
-6.232075,106.800553
-6.266471,106.922161
-6.208474,106.818527
-6.174166,106.850961
-6.307917,106.891246
-6.256615,106.854222
-6.264951,106.870077
-6.184929,106.911941
-6.172506,106.931695
-6.200802,106.887300
-6.27333,106.865678
-6.22738,106.838821
-6.228804,106.928916
-6.279073,106.845700
-6.262333,106.869900
-6.141934,106.880465
-6.188814,106.899922
-6.166816,106.881682
-6.309188,106.924010
-6.162189,106.809177
-6.316026,106.841512
-6.196604,106.870955
-6.210926,106.881701
-6.338038,106.915050
-6.236131,106.801524
-6.219269,106.926711
-6.190671,106.840686
-6.307673,106.848076
-6.249208,106.853523
-6.285462,106.936618
-6.297055,106.827501
-6.220705,106.822983
-6.164483,106.862225
-6.268165,106.820299
-6.223781,106.811733
-6.281507,106.816901
-6.158706,106.916904
-6.332129,106.914786
-6.283107,106.919956
-6.24939,106.858565
-6.281248,106.859270
-6.283251,106.805977
-6.308984,106.877856
-6.154884,106.805335
-6.253258,106.895075
-6.186683,106.813646
-6.326791,106.920992
-6.323522,106.796339
-6.225395,106.879634
-6.168845,106.887413
-6.252962,106.800106
-6.197755,106.888543
-6.21224,106.819907
-6.249372,106.810068
-6.302254,106.818559
-6.141095,106.865768
-6.341302,106.856257
-6.273927,106.888839
-6.320266,106.823184
-6.202756,106.929568
-6.258663,106.857974
-6.31767,106.869716
-6.169762,106.866661
-6.325064,106.927580
-6.164282,106.834400
